1538571560.09878|0|0
1538571560.098781|0|0
1538571560.720781|286|396
1538571560.780005|38|104
1538571560.842888|286|396
1538571560.91189|36|104
1538571560.976748|286|396
1538571561.044322|286|396
1538571561.10751|286|396
1538571561.172285|286|396
1538571561.239638|286|396
1538571561.309665|40|104
1538571561.374111|287|396
1538571561.441902|286|396
1538571561.504596|38|104
1538571561.574374|43|102
1538571561.643304|720|587
1538571561.710078|725|571
1538571561.777107|711|561
1538571561.840568|701|546
1538571561.977064|685|494
1538571562.042482|678|469
1538571562.108619|673|450
1538571562.169657|673|434
1538571562.236543|672|416
1538571562.305444|671|398
1538571562.442224|668|363
1538571562.506925|670|348
1538571562.5746|672|335
1538571562.642716|676|324
1538571562.704117|679|316
1538571562.772691|687|312
1538571562.838591|693|311
1538571562.906964|698|310
1538571562.972432|696|309
1538571563.033101|689|308
1538571563.104299|677|308
1538571563.167841|659|309
1538571563.236363|637|305
1538571563.301133|611|299
1538571563.369804|580|290
1538571563.434452|548|282
1538571563.496336|518|277
1538571563.564514|486|274
1538571563.627838|456|271
1538571563.69694|427|269
1538571563.76417|401|269
1538571563.827133|377|271
1538571563.900192|356|270
1538571563.968765|338|269
1538571564.033758|325|268
1538571564.098692|318|268
1538571564.167415|314|268
1538571564.232211|312|270
1538571564.295408|311|277
1538571564.36293|310|286
1538571564.428895|307|296
1538571564.492716|303|308
1538571564.562956|297|321
1538571564.625283|289|336
1538571564.695956|280|350
1538571564.766268|269|366
1538571564.830749|258|381
1538571564.898922|248|393
1538571564.960418|239|400
1538571565.026531|235|406
1538571565.097492|233|409
1538571565.159343|233|410
1538571565.226795|234|410
1538571565.290637|238|409
1538571565.357809|239|407
1538571565.424661|234|404
1538571565.493247|222|404
1538571565.559305|201|404
1538571565.626469|189|404
1538571565.6919|179|402
1538571565.758905|166|401
1538571565.823834|142|400
1538571565.890998|117|398
1538571565.953446|91|397
1538571566.02223|67|396
1538571566.086384|48|395
1538571566.152593|36|392
1538571566.223772|27|390
1538571566.287658|20|389
1538571566.354118|14|388
1538571566.417461|54|98
1538571566.484299|55|98
1538571566.552288|58|91
1538571566.617663|55|98
1538571566.684141|40|103
1538571566.750707|62|91
1538571566.819165|51|99
1538571566.888601|58|90
1538571566.952149|54|98
1538571567.022962|54|99
1538571567.083568|52|98
1538571567.148995|54|98
1538571567.21916|51|99
1538571567.286394|55|99
1538571567.352771|51|99
1538571567.417863|55|98
1538571567.486295|43|101
1538571567.553503|37|103
1538571567.621614|46|99
1538571567.683965|58|92
1538571567.746041|54|99
1538571567.818757|44|101
1538571567.885915|57|91
1538571567.947934|50|99
1538571568.017431|49|99
1538571568.082922|60|89
1538571568.152481|55|98
1538571568.214494|51|98
1538571568.282805|51|99
